Time [s],PICO1_RX,PICO1_TX
172.918822360,1,1
172.918822400,0,1
172.918822480,1,1
172.918836600,0,1
172.918836840,1,1
172.918844680,0,1
172.918845000,1,1
172.918845040,0,1
172.918845080,1,1
172.918845360,0,1
172.918845400,1,1
172.918845560,0,1
172.936114480,1,1
172.936114560,0,1
172.936114640,1,1
172.936114920,0,1
172.936115480,1,1
172.936116080,0,1
172.936116160,1,1
172.936116520,0,1
172.936141080,1,1
172.936168600,0,1
172.936168840,1,1
172.936169240,0,1
172.936170440,1,1
172.936170560,0,1
172.936170720,1,1
172.936171240,0,1
172.936171520,1,1
172.936181320,0,1
172.936195760,1,1
172.936196120,0,1
172.936201320,1,1
172.936201400,0,1
172.936202440,1,1
172.938530920,0,1
172.938531040,1,1
172.938531120,0,1
172.938567360,1,1
172.938593040,0,1
172.938593600,1,1
172.938593640,0,1
172.938593760,1,1
172.938594240,0,1
172.938594280,1,1
172.938594640,0,1
172.938595360,1,1
172.938595400,0,1
172.938595440,1,1
172.938595480,0,1
172.938595520,1,1
172.938596520,0,1
172.938596560,1,1
172.938596640,0,1
172.938597880,1,1
172.938598360,0,1
172.938598560,1,1
172.938598720,0,1
172.938598960,1,1
172.938603680,0,1
172.938603880,1,1
172.938603960,0,1
172.938613080,1,1
172.938614960,0,1
172.938615080,1,1
172.938669120,0,1
172.938669160,1,1
172.938713880,0,1
172.938713920,1,1
172.938714000,0,1
172.938741200,1,1
172.938741720,0,1
172.938742000,1,1
172.938742040,0,1
172.938742160,1,1
172.938775120,0,1
172.938784600,1,1
172.938785880,0,1
172.938786160,1,1
172.938788120,0,1
172.938788160,1,1
172.938788200,0,1
172.938788560,1,1
172.938788840,0,1
172.938797240,1,1
172.938836760,0,1
172.938836800,1,1
172.938840000,0,1
172.938840080,1,1
172.938840240,0,1
172.938841080,1,1
172.938841120,0,1
172.938841320,1,1
172.938841360,0,1
172.938841600,1,1
172.938841640,0,1
172.938841680,1,1
172.938853320,0,1
172.938858960,1,1
172.938867200,0,1
172.938867280,1,1
172.938885400,0,1
172.938885600,1,1
172.938887040,0,1
172.938888520,1,1
172.938889240,0,1
172.938889320,1,1
172.938889360,0,1
172.938889440,1,1
172.938889600,0,1
172.938889960,1,1
172.938890720,0,1
172.938890880,1,1
172.938891560,0,1
172.938892200,1,1
172.938895360,0,1
172.956134640,1,1
172.956134680,0,1
172.956134760,1,1
172.956134960,0,1
172.956135280,1,1
172.956135360,0,1
172.956135400,1,1
172.956137000,0,1
172.956137120,1,1
172.956145280,0,1
172.956145360,1,1
172.958570720,0,1
172.958571880,1,1
172.958571960,0,1
172.958572080,1,1
172.958572120,0,1
172.958573600,1,1
172.958574360,0,1
172.958574560,1,1
172.958576320,0,1
172.958577000,1,1
172.958579240,0,1
172.958624520,1,1
172.958624680,0,1
172.958624760,1,1
172.958625080,0,1
172.958665520,1,1
172.958708440,0,1
172.958708520,1,1
172.958708800,0,1
172.958709040,1,1
172.958709120,0,1
172.958709200,1,1
172.958709920,0,1
172.958710200,1,1
172.958712040,0,1
172.958712080,1,1
172.958766800,0,1
172.958776720,1,1
172.958783960,0,1
172.958784120,1,1
172.958785920,0,1
172.958786120,1,1
172.958812800,0,1
172.958853720,1,1
172.958853880,0,1
172.958854000,1,1
172.958854680,0,1
172.958855200,1,1
172.958855280,0,1
172.958855360,1,1
172.958856640,0,1
172.958857000,1,1
172.958857800,0,1
172.958859920,1,1
172.958861000,0,1
172.958861600,1,1
172.958861640,0,1
172.958862080,1,1
172.958862520,0,1
172.958863080,1,1
172.958864760,0,1
172.958865040,1,1
172.958865120,0,1
172.958865160,1,1
172.958866760,0,1
172.958866920,1,1
172.958870640,0,1
172.958870800,1,1
172.958870840,0,1
172.958911640,1,1
172.958911720,0,1
172.958911920,1,1
172.958919320,0,1
172.958919360,1,1
172.958921160,0,1
172.958927040,1,1
172.958927680,0,1
172.958927720,1,1
172.958928440,0,1
172.958928600,1,1
172.958928680,0,1
172.958928720,1,1
172.958928880,0,1
172.958929040,1,1
172.958929080,0,1
172.976156960,1,1
172.976157000,0,1
172.976157080,1,1
172.976158920,0,1
172.976159200,1,1
172.976160120,0,1
172.976166520,1,1
172.976166560,0,1
172.976166640,1,1
172.978482840,0,1
172.978488360,1,1
172.978488640,0,1
172.978488720,1,1
172.978488800,0,1
172.978488840,1,1
172.978490960,0,1
172.978491040,1,1
172.978499040,0,1
172.978499200,1,1
172.978499920,0,1
172.978500480,1,1
172.978500560,0,1
172.978500600,1,1
172.978501120,0,1
172.978501440,1,1
172.978503120,0,1
172.978503320,1,1
172.978503480,0,1
172.978503520,1,1
172.978503920,0,1
172.978504080,1,1
172.978511160,0,1
172.978511360,1,1
172.978513200,0,1
172.978513280,1,1
172.978544080,0,1
172.978544200,1,1
172.978546040,0,1
172.978546200,1,1
172.978561440,0,1
172.978561520,1,1
172.978561720,0,1
172.978562160,1,1
172.978562200,0,1
172.978562480,1,1
172.978562520,0,1
172.978562880,1,1
172.978564360,0,1
172.978564480,1,1
172.978619480,0,1
172.978626520,1,1
172.978626760,0,1
172.978627120,1,1
172.978630960,0,1
172.978633440,1,1
172.978634800,0,1
172.978635040,1,1
172.978636120,0,1
172.978636280,1,1
172.978636520,0,1
172.978638560,1,1
172.978638600,0,1
172.978638680,1,1
172.978641560,0,1
172.978642760,1,1
172.978643520,0,1
172.978643560,1,1
172.978643920,0,1
172.978654360,1,1
172.978663200,0,1
172.978674320,1,1
172.978674560,0,1
172.978674600,1,1
172.978674920,0,1
172.978675080,1,1
172.978675280,0,1
172.978676240,1,1
172.978676320,0,1
172.978676440,1,1
172.978677240,0,1
172.978677440,1,1
172.978677480,0,1
172.978690640,1,1
172.978691120,0,1
172.978691320,1,1
172.978691520,0,1
172.978706080,1,1
172.978707640,0,1
172.978707680,1,1
172.978707800,0,1
172.978708160,1,1
172.978708200,0,1
172.978708240,1,1
172.978708560,0,1
172.978708640,1,1
172.978708680,0,1
172.978708720,1,1
172.978709360,0,1
172.978716440,1,1
172.978727720,0,1
172.978729800,1,1
172.978731720,0,1
172.978731760,1,1
172.978758720,0,1
172.978763440,1,1
172.978809360,0,1
172.978809400,1,1
172.978810280,0,1
172.978810320,1,1
172.978810520,0,1
172.978810560,1,1
172.978810680,0,1
172.978811840,1,1
172.978814280,0,1
172.978814480,1,1
172.978816320,0,1
172.978816480,1,1
172.978821280,0,1
172.978821560,1,1
172.978822680,0,1
172.978822760,1,1
172.978824320,0,1
172.978824480,1,1
172.978826360,0,1
172.978826440,1,1
172.978834600,0,1
172.978834720,1,1
172.978856600,0,1
172.978856680,1,1
172.978860440,0,1
172.996143080,1,1
172.996145080,0,1
172.996145240,1,1
172.996169160,0,1
172.996169240,1,1
172.996170920,0,1
172.996170960,1,1
172.996171080,0,1
172.996177640,1,1
172.996179120,0,1
172.996179760,1,1
172.996181080,0,1
172.996193440,1,1
172.998475760,0,1
172.998479520,1,1
172.998479560,0,1
172.998479840,1,1
172.998479920,0,1
172.998480240,1,1
172.998481560,0,1
172.998481800,1,1
172.998489400,0,1
172.998489520,1,1
172.998489600,0,1
172.998490760,1,1
172.998491680,0,1
172.998491840,1,1
172.998530240,0,1
172.998542720,1,1
172.998542760,0,1
172.998542840,1,1
172.998542960,0,1
172.998543000,1,1
172.998543040,0,1
172.998543800,1,1
172.998543840,0,1
172.998555240,1,1
172.998555320,0,1
172.998555480,1,1
172.998556000,0,1
172.998556160,1,1
172.998584440,0,1
172.998584640,1,1
172.998586440,0,1
172.998586600,1,1
172.998593920,0,1
172.998594000,1,1
172.998594160,0,1
172.998609000,1,1
172.998609040,0,1
172.998610160,1,1
172.998610200,0,1
172.998610520,1,1
172.998614760,0,1
172.998614840,1,1
172.998644920,0,1
172.998645920,1,1
172.998646880,0,1
172.998647200,1,1
172.998656520,0,1
172.998664840,1,1
172.998664880,0,1
172.998665120,1,1
172.998669000,0,1
172.998669240,1,1
172.998670560,0,1
172.998679880,1,1
172.998681160,0,1
172.998681240,1,1
172.998703720,0,1
172.998703760,1,1
172.998703920,0,1
172.998708640,1,1
172.998709280,0,1
172.998709840,1,1
172.998709880,0,1
172.998710000,1,1
172.998719040,0,1
172.998739400,1,1
172.998739760,0,1
172.998740000,1,1
172.998741800,0,1
172.998741880,1,1
172.998746640,0,1
172.998747320,1,1
172.998747360,0,1
172.998754880,1,1
172.998755040,0,1
172.998755080,1,1
172.998766480,0,1
172.998766680,1,1
172.998767000,0,1
172.998767160,1,1
172.998767800,0,1
172.998767880,1,1
172.998768120,0,1
172.998768160,1,1
172.998781800,0,1
172.998781840,1,1
172.998782160,0,1
172.998785440,1,1
172.998785480,0,1
172.998786360,1,1
172.998786560,0,1
172.998786600,1,1
172.998794080,0,1
172.998794240,1,1
172.998796040,0,1
172.998800520,1,1
172.998800600,0,1
172.998800920,1,1
172.998812760,0,1
172.998812840,1,1
172.998812880,0,1
172.998813040,1,1
172.998813080,0,1
172.998813480,1,1
172.998813520,0,1
172.998813960,1,1
172.998814000,0,1
172.998815280,1,1
172.998816240,0,1
172.998816400,1,1
172.998816440,0,1
172.998816520,1,1
172.998816880,0,1
172.998816960,1,1
172.998826360,0,1
172.998826520,1,1
172.998840200,0,1
172.998850800,1,1
172.998850960,0,1
172.998851960,1,1
172.998853600,0,1
172.998853720,1,1
172.998853800,0,1
172.998883320,1,1
172.998883480,0,1
172.998896400,1,1
172.998896480,0,1
172.998896600,1,1
172.998897040,0,1
173.016137240,1,1
173.016137440,0,1
173.016137920,1,1
173.016142560,0,1
173.016182400,1,1
173.018463120,0,1
173.018469840,1,1
173.018471320,0,1
173.018471440,1,1
173.018479640,0,1
173.018479680,1,1
173.018481640,0,1
173.018481680,1,1
173.018509760,0,1
173.018510320,1,1
173.018511520,0,1
173.018511720,1,1
173.018511760,0,1
173.018516400,1,1
173.018516480,0,1
173.018516640,1,1
173.018516680,0,1
173.018516720,1,1
173.018516840,0,1
173.018517000,1,1
173.018517040,0,1
173.018517200,1,1
173.018517640,0,1
173.018517680,1,1
173.018517760,0,1
173.018517960,1,1
173.018518720,0,1
173.018519080,1,1
173.018519200,0,1
173.018530960,1,1
173.018574120,0,1
173.018574200,1,1
173.018576080,0,1
173.018576200,1,1
173.018584280,0,1
173.018584520,1,1
173.018585560,0,1
173.018585760,1,1
173.018585920,0,1
173.018586000,1,1
173.018586080,0,1
173.018590760,1,1
173.018632800,0,1
173.018654400,1,1
173.018689360,0,1
173.018689440,1,1
173.018690520,0,1
173.018690760,1,1
173.018690840,0,1
173.018715000,1,1
173.018715400,0,1
173.018715480,1,1
173.018719880,0,1
173.018719920,1,1
173.018721760,0,1
173.018722000,1,1
173.018722840,0,1
173.018725120,1,1
173.018725200,0,1
173.018725600,1,1
173.018726280,0,1
173.018726760,1,1
173.018740040,0,1
173.018740280,1,1
173.018740800,0,1
173.018740920,1,1
173.018741040,0,1
173.018746920,1,1
173.018746960,0,1
173.018747560,1,1
173.018750400,0,1
173.018750440,1,1
173.018752400,0,1
173.018752440,1,1
173.018755680,0,1
173.018755920,1,1
173.018756480,0,1
173.018756560,1,1
173.018756680,0,1
173.018756800,1,1
173.018756840,0,1
173.018763480,1,1
173.018765400,0,1
173.018765480,1,1
173.018765520,0,1
173.018765720,1,1
173.018770360,0,1
173.018770400,1,1
173.018770480,0,1
173.018771360,1,1
173.018772520,0,1
173.018772680,1,1
173.018834320,0,1
173.018834440,1,1
173.018836280,0,1
173.018836440,1,1
173.018862040,0,1
173.018871160,1,1
173.018871320,0,1
173.018872080,1,1
173.018872200,0,1
173.018872320,1,1
173.018873560,0,1
173.018873680,1,1
173.018873760,0,1
173.036159840,1,1
173.036160040,0,1
173.036160080,1,1
173.036160640,0,1
173.036160880,1,1
173.036185120,0,1
173.036185320,1,1
173.036185480,0,1
173.036185680,1,1
173.036199200,0,1
173.036199360,1,1
173.036199960,0,1
173.036217080,1,1
173.036217120,0,1
173.036217160,1,1
173.038502200,0,1
173.038502280,1,1
173.038517440,0,1
173.038521240,1,1
173.038546000,0,1
173.038546200,1,1
173.038546440,0,1
173.038546480,1,1
173.038546520,0,1
173.038551480,1,1
173.038551520,0,1
173.038551600,1,1
173.038554160,0,1
173.038554240,1,1
173.038559920,0,1
173.038583880,1,1
173.038584320,0,1
173.038584560,1,1
173.038586320,0,1
173.038586560,1,1
173.038588120,0,1
173.038597520,1,1
173.038609680,0,1
173.038610240,1,1
173.038610560,0,1
173.038610640,1,1
173.038611080,0,1
173.038614240,1,1
173.038614400,0,1
173.038614440,1,1
173.038614520,0,1
173.038615560,1,1
173.038615640,0,1
173.038615680,1,1
173.038616560,0,1
173.038617160,1,1
173.038617320,0,1
173.038617480,1,1
173.038617600,0,1
173.038617680,1,1
173.038619560,0,1
173.038631880,1,1
173.038632480,0,1
173.038632680,1,1
173.038632720,0,1
173.038632760,1,1
173.038632800,0,1
173.038633200,1,1
173.038634840,0,1
173.038634880,1,1
173.038683720,0,1
173.038683960,1,1
173.038684080,0,1
173.038684240,1,1
173.038684440,0,1
173.038693200,1,1
173.038699640,0,1
173.038699960,1,1
173.038700480,0,1
173.038702080,1,1
173.038702160,0,1
173.038702200,1,1
173.038739320,0,1
173.038753920,1,1
173.038760880,0,1
173.038767080,1,1
173.038790360,0,1
173.038790400,1,1
173.038790640,0,1
173.038828760,1,1
173.038828840,0,1
173.038828960,1,1
173.038851320,0,1
173.038873200,1,1
173.038873320,0,1
173.038873400,1,1
173.038874640,0,1
173.038875000,1,1
173.038875120,0,1
173.038875240,1,1
173.038876640,0,1
173.038876840,1,1
173.038881080,0,1
173.038881160,1,1
173.038881760,0,1
173.038882000,1,1
173.038882480,0,1
173.038882560,1,1
173.038882600,0,1
173.038883440,1,1
173.038883760,0,1
173.038883800,1,1
173.038884640,0,1
173.038886000,1,1
173.038886080,0,1
173.038887320,1,1
173.038887400,0,1
173.038887720,1,1
173.038887800,0,1
173.038887880,1,1
173.038888080,0,1
173.038888880,1,1
173.038896920,0,1
173.056184000,1,1
173.056189120,0,1
173.056189440,1,1
173.056189560,0,1
173.056192680,1,1
173.056193240,0,1
173.056193360,1,1
173.058461080,0,1
173.058467560,1,1
173.058479240,0,1
173.058483320,1,1
173.058599200,0,1
173.058607720,1,1
173.058613120,0,1
173.058624200,1,1
173.058624280,0,1
173.058624360,1,1
173.058624600,0,1
173.058624960,1,1
173.058625000,0,1
173.058625240,1,1
173.058626640,0,1
173.058626720,1,1
173.058630680,0,1
173.058630840,1,1
173.058630960,0,1
173.058631040,1,1
173.058631080,0,1
173.058631120,1,1
173.058631280,0,1
173.058632000,1,1
173.058632080,0,1
173.058632200,1,1
173.058632320,0,1
173.058632640,1,1
173.058632720,0,1
173.058632800,1,1
173.058632920,0,1
173.058639480,1,1
173.058639720,0,1
173.058639920,1,1
173.058639960,0,1
173.058640280,1,1
173.058640960,0,1
173.058641680,1,1
173.058641720,0,1
173.058641840,1,1
173.058643000,0,1
173.058692000,1,1
173.058726040,0,1
173.058727680,1,1
173.058727720,0,1
173.058727840,1,1
173.058727960,0,1
173.058728040,1,1
173.058728520,0,1
173.058728600,1,1
173.058729280,0,1
173.058730160,1,1
173.058731320,0,1
173.058740720,1,1
173.058741360,0,1
173.058741600,1,1
173.058789280,0,1
173.058790440,1,1
173.058791080,0,1
173.058791120,1,1
173.058799800,0,1
173.058799920,1,1
173.058800080,0,1
173.058808040,1,1
173.058824120,0,1
173.058824280,1,1
173.058826080,0,1
173.058826840,1,1
173.058826880,0,1
173.076236040,1,1
173.078485000,0,1
173.078486080,1,1
173.078498960,0,1
173.078538920,1,1
173.078538960,0,1
173.078539160,1,1
173.078539200,0,1
173.078539320,1,1
173.078560520,0,1
173.078561160,1,1
173.078562520,0,1
173.078562560,1,1
173.078564040,0,1
173.078564240,1,1
173.078566160,0,1
173.078566200,1,1
173.078680880,0,1
173.078680920,1,1
173.078682280,0,1
173.078689600,1,1
173.078690840,0,1
173.078691120,1,1
173.078691160,0,1
173.078691240,1,1
173.078697280,0,1
173.078697440,1,1
173.078697480,0,1
173.078697520,1,1
173.078697560,0,1
173.078697640,1,1
173.078697680,0,1
173.078722560,1,1
173.078722640,0,1
173.078722800,1,1
173.078722840,0,1
173.078722960,1,1
173.078727560,0,1
173.078736880,1,1
173.078745600,0,1
173.078747040,1,1
173.078747120,0,1
173.078749240,1,1
173.078749520,0,1
173.078750000,1,1
173.078751560,0,1
173.078751720,1,1
173.078758600,0,1
173.078758720,1,1
173.078759600,0,1
173.078760440,1,1
173.078760520,0,1
173.078767400,1,1
173.078769760,0,1
173.078769880,1,1
173.078771800,0,1
173.078771840,1,1
173.078776640,0,1
173.078783520,1,1
173.078783600,0,1
173.078783960,1,1
173.078878720,0,1
173.078879160,1,1
173.078879360,0,1
173.096285480,1,1
173.098501520,0,1
173.098501640,1,1
173.098508160,0,1
173.098508280,1,1
173.098508640,0,1
173.098509960,1,1
173.098552840,0,1
173.098572760,1,1
173.098574040,0,1
173.098574160,1,1
173.098584240,0,1
173.098584440,1,1
173.098584480,0,1
173.098584560,1,1
173.098586240,0,1
173.098586680,1,1
173.098586880,0,1
173.098586920,1,1
173.098606480,0,1
173.098606760,1,1
173.098607480,0,1
173.098608640,1,1
173.098608720,0,1
173.098608840,1,1
173.098608880,0,1
173.098609000,1,1
173.098609040,0,1
173.098620760,1,1
173.098621000,0,1
173.098621040,1,1
173.098629240,0,1
173.098629320,1,1
173.098629400,0,1
173.098637880,1,1
173.098736960,0,1
173.098737080,1,1
173.098737320,0,1
173.098737560,1,1
173.098737600,0,1
173.098741640,1,1
173.098741720,0,1
173.098741960,1,1
173.098754200,0,1
173.098763080,1,1
173.098763120,0,1
173.098763360,1,1
173.098764280,0,1
173.098764640,1,1
173.098770080,0,1
173.098770160,1,1
173.098782440,0,1
173.098782560,1,1
173.098782840,0,1
173.098783360,1,1
173.098783400,0,1
173.098790480,1,1
173.098797960,0,1
173.098822760,1,1
173.098824000,0,1
173.098824240,1,1
173.098829360,0,1
173.098837600,1,1
173.098862080,0,1
173.098862320,1,1
173.098862680,0,1
173.098862840,1,1
173.098862920,0,1
173.098863840,1,1
173.098864480,0,1
173.098902360,1,1
173.098902800,0,1
173.098903040,1,1
173.098903320,0,1
173.098903800,1,1
173.098907280,0,1
173.098913800,1,1
173.098914800,0,1
173.098915000,1,1
173.098916200,0,1
173.098916360,1,1
173.098916400,0,1
173.116265600,1,1
173.116303040,0,1
173.116303480,1,1
173.118469440,0,1
173.118470160,1,1
173.118470240,0,1
173.118495800,1,1
173.118499840,0,1
173.118500400,1,1
173.118500440,0,1
173.118500560,1,1
173.118500680,0,1
173.118500720,1,1
173.118500840,0,1
173.118500920,1,1
173.118501840,0,1
173.118502280,1,1
173.118533520,0,1
173.118534240,1,1
173.118534360,0,1
173.118534400,1,1
173.118534720,0,1
173.118534760,1,1
173.118535520,0,1
173.118535960,1,1
173.118544760,0,1
173.118545240,1,1
173.118545400,0,1
173.118545480,1,1
173.118545720,0,1
173.118551240,1,1
173.118658440,0,1
173.118658760,1,1
173.118660440,0,1
173.118660840,1,1
173.118660920,0,1
173.118661080,1,1
173.118661560,0,1
173.118661640,1,1
173.118663200,0,1
173.118663280,1,1
173.118667440,0,1
173.118668000,1,1
173.118668240,0,1
173.118668440,1,1
173.118668520,0,1
173.118669480,1,1
173.118670600,0,1
173.118670920,1,1
173.118710960,0,1
173.118711080,1,1
173.118711720,0,1
173.118724640,1,1
173.118724680,0,1
173.118724720,1,1
173.118725680,0,1
173.118725760,1,1
173.118725840,0,1
173.118725960,1,1
173.118726280,0,1
173.118726480,1,1
173.118727480,0,1
173.118727520,1,1
173.118728560,0,1
173.118728600,1,1
173.118728640,0,1
173.118728720,1,1
173.118728920,0,1
173.118728960,1,1
173.118729000,0,1
173.118735040,1,1
173.118793200,0,1
173.118793240,1,1
173.118793320,0,1
173.118794360,1,1
173.118795440,0,1
173.118795880,1,1
173.118838840,0,1
173.118843720,1,1
173.118844120,0,1
173.118845080,1,1
173.118846160,0,1
173.118846240,1,1
173.118849120,0,1
173.118861360,1,1
173.118864280,0,1
173.118864520,1,1
173.118864560,0,1
173.136249360,1,1
173.136249400,0,1
173.136249880,1,1
173.136250000,0,1
173.136255040,1,1
173.136255240,0,1
173.136255320,1,1
173.136281000,0,1
173.136281280,1,1
173.136281400,0,1
173.136281440,1,1
173.136281480,0,1
173.136294400,1,1
173.136294440,0,1
173.136294680,1,1
173.138479160,0,1
173.138479320,1,1
173.138521720,0,1
173.138521880,1,1
173.138522840,0,1
173.138527520,1,1
173.138539800,0,1
173.138546000,1,1
173.138583960,0,1
173.138584080,1,1
173.138584480,0,1
173.138584560,1,1
173.138584600,0,1
173.138593320,1,1
173.138594240,0,1
173.138594320,1,1
173.138634480,0,1
173.138634560,1,1
173.138636480,0,1
173.138636560,1,1
173.138646160,0,1
173.138654560,1,1
173.138654640,0,1
173.138654840,1,1
173.138708800,0,1
173.138714360,1,1
173.138759400,0,1
173.138759640,1,1
173.138768960,0,1
173.138769120,1,1
173.138769240,0,1
173.138769440,1,1
173.138769600,0,1
173.138779920,1,1
173.138780160,0,1
173.138780800,1,1
173.138815760,0,1
173.138815800,1,1
173.138816960,0,1
173.138836280,1,1
173.138844160,0,1
173.138844320,1,1
173.138844400,0,1
173.138844440,1,1
173.138844760,0,1
173.138844840,1,1
173.138845520,0,1
173.138845640,1,1
173.138845760,0,1
173.138851200,1,1
173.138851240,0,1
173.138851400,1,1
173.138871160,0,1
173.156227080,1,1
173.156227200,0,1
173.156230320,1,1
173.156244920,0,1
173.156244960,1,1
173.156245000,0,1
173.156245040,1,1
173.156245080,0,1
173.156250000,1,1
173.156250400,0,1
173.156250480,1,1
173.156250800,0,1
173.156251120,1,1
173.158471000,0,1
173.158477520,1,1
173.158478000,0,1
173.158478400,1,1
173.158479000,0,1
173.158510400,1,1
173.158510440,0,1
173.158510560,1,1
173.158511360,0,1
173.158511920,1,1
173.158512040,0,1
173.158512120,1,1
173.158512720,0,1
173.158512800,1,1
173.158513000,0,1
173.158520120,1,1
173.158533360,0,1
173.158535200,1,1
173.158535320,0,1
173.158535880,1,1
173.158535920,0,1
173.158536240,1,1
173.158563680,0,1
173.158564280,1,1
173.158684400,0,1
173.158684440,1,1
173.158684560,0,1
173.158692040,1,1
173.158695640,0,1
173.158695760,1,1
173.158695800,0,1
173.158707000,1,1
173.158707080,0,1
173.158707120,1,1
173.158746680,0,1
173.158746760,1,1
173.158747600,0,1
173.158749600,1,1
173.158749640,0,1
173.158749680,1,1
173.158749720,0,1
173.158750960,1,1
173.158751960,0,1
173.158752000,1,1
173.158760000,0,1
173.158760680,1,1
173.158762000,0,1
173.158762280,1,1
173.158762360,0,1
173.158762440,1,1
173.158808120,0,1
173.158814720,1,1
173.158815840,0,1
173.158816000,1,1
173.158854600,0,1
173.158854680,1,1
173.158856480,0,1
173.158856960,1,1
173.158857040,0,1
173.176260960,1,1
173.176261000,0,1
173.176261240,1,1
173.178479400,0,1
173.178479560,1,1
173.178480080,0,1
173.178480200,1,1
173.178480320,0,1
173.178480400,1,1
173.178480600,0,1
173.178481000,1,1
173.178481200,0,1
173.178481280,1,1
173.178481320,0,1
173.178481840,1,1
173.178482000,0,1
173.178482120,1,1
173.178520160,0,1
173.178520480,1,1
173.178520680,0,1
173.178567320,1,1
173.178574160,0,1
173.178574200,1,1
173.178580640,0,1
173.178580680,1,1
173.178580760,0,1
173.178592200,1,1
173.178599600,0,1
173.178599640,1,1
173.178599680,0,1
173.178605040,1,1
173.178606280,0,1
173.178606440,1,1
173.178725120,0,1
173.178725520,1,1
173.178725560,0,1
173.178726280,1,1
173.178729040,0,1
173.178729760,1,1
173.178729800,0,1
173.178730480,1,1
173.178730520,0,1
173.178730560,1,1
173.178731000,0,1
173.178731560,1,1
173.178731600,0,1
173.178731960,1,1
173.178732000,0,1
173.178732080,1,1
173.178732160,0,1
173.178742200,1,1
173.178751200,0,1
173.178763560,1,1
173.178765120,0,1
173.178765320,1,1
173.178765960,0,1
173.178766800,1,1
173.178766840,0,1
173.178766880,1,1
173.178768200,0,1
173.178792280,1,1
173.178793560,0,1
173.178793720,1,1
173.178795520,0,1
173.178807840,1,1
173.178813720,0,1
173.178814000,1,1
173.178815800,0,1
173.178815880,1,1
173.178816240,0,1
173.178816280,1,1
173.178816320,0,1
173.178816360,1,1
173.178816480,0,1
173.178816800,1,1
173.178833880,0,1
173.178835040,1,1
173.178848880,0,1
173.178851520,1,1
173.178854120,0,1
173.178854200,1,1
173.178860080,0,1
173.178867840,1,1
173.178868160,0,1
173.178868560,1,1
173.178891600,0,1
173.178891720,1,1
173.178893120,0,1
173.178893760,1,1
173.178893880,0,1
173.178894240,1,1
173.178894440,0,1
173.178895920,1,1
173.178896080,0,1
173.178896120,1,1
173.178896520,0,1
173.178897040,1,1
173.178897080,0,1
173.178897360,1,1
173.178897760,0,1
173.178897880,1,1
173.178902360,0,1
173.196185600,1,1
173.196185720,0,1
173.196185800,1,1
173.196210840,0,1
173.196210880,1,1
173.196210920,0,1
173.196211000,1,1
173.196211680,0,1
173.196211720,1,1
173.196211880,0,1
173.196242480,1,1
173.196274120,0,1
173.196274160,1,1
173.196274720,0,1
173.196297800,1,1
173.198404240,0,1
173.198409760,1,1
173.198410240,0,1
173.198410400,1,1
173.198448680,0,1
173.198448760,1,1
173.198449600,0,1
173.198467680,1,1
173.198467720,0,1
173.198468520,1,1
173.198468680,0,1
173.198469080,1,1
173.198469120,0,1
173.198469640,1,1
173.198469880,0,1
173.198470040,1,1
173.198470760,0,1
173.198470920,1,1
173.198519240,0,1
173.198520720,1,1
173.198521200,0,1
173.198529000,1,1
173.198529040,0,1
173.198529200,1,1
173.198529320,0,1
173.198529560,1,1
173.198529600,0,1
173.198529680,1,1
173.198570800,0,1
173.198570960,1,1
173.198571000,0,1
173.198583720,1,1
173.198583800,0,1
173.198585200,1,1
173.198585280,0,1
173.198585440,1,1
173.198585560,0,1
173.198597840,1,1
173.198597920,0,1
173.198598000,1,1
173.198604240,0,1
173.198604400,1,1
173.198604440,0,1
173.198604480,1,1
173.198606320,0,1
173.198606400,1,1
173.198621400,0,1
173.198621520,1,1
173.198621600,0,1
173.198643880,1,1
173.198644280,0,1
173.198644400,1,1
173.198645160,0,1
173.198645840,1,1
173.198647120,0,1
173.198655400,1,1
173.198773960,0,1
173.198776720,1,1
173.198785320,0,1
173.198785400,1,1
173.198786000,0,1
173.198786240,1,1
173.198786640,0,1
173.198794520,1,1
173.198794560,0,1
173.198794600,1,1
173.198795200,0,1
173.198795480,1,1
173.198803400,0,1
173.198921800,1,1
173.198921880,0,1
173.198921920,1,1
173.198922000,0,1
173.198922200,1,1
173.198922320,0,1
173.198922400,1,1
173.198923400,0,1
173.198923480,1,1
173.198923840,0,1
173.198923960,1,1
173.198924720,0,1
173.216228880,1,1
173.216228920,0,1
173.216228960,1,1
173.216229120,0,1
173.216229520,1,1
173.216229720,0,1
173.216229760,1,1
173.216229800,0,1
173.216229840,1,1
173.218458000,0,1
173.218458240,1,1
173.218458320,0,1
173.218458480,1,1
173.218458760,0,1
173.218459280,1,1
173.218459320,0,1
173.218459360,1,1
173.218473520,0,1
173.218473880,1,1
173.218473920,0,1
173.218474200,1,1
173.218474320,0,1
173.218474600,1,1
173.218474680,0,1
173.218474720,1,1
173.218485840,0,1
173.218486400,1,1
173.218486480,0,1
173.218487040,1,1
173.218487160,0,1
173.218524640,1,1
173.218524800,0,1
173.218524880,1,1
173.218533120,0,1
173.218533960,1,1
173.218534400,0,1
173.218534480,1,1
173.218534520,0,1
173.218535600,1,1
173.218546720,0,1
173.218572920,1,1
173.218573640,0,1
173.218573800,1,1
173.218575600,0,1
173.218575760,1,1
173.218621280,0,1
173.218629880,1,1
